146568, 39000, 3544, 7792, 3298, 2075, 68447, 2003, 5033, 2928, 21468, 5660, 8412, 5549, 10810, 18953, 3510, 10346, 20452, 55909, 21416, 5218, 5013, 3158, 98386, 1704, 5092, 11426, 5846, 1863, 6684, 821, 5309, 3846, 6828
250393, 68172, 5979, 13147, 5573, 3865, 107222, 3817, 8489, 4936, 36192, 9548, 14178, 9360, 18228, 31959, 5921, 17444, 34479, 83333, 36125, 8810, 8458, 5329, 163740, 4610, 8582, 19265, 9852, 2826, 11275, 1768, 8954, 6490, 11517
316943, 101312, 1532, 3367, 1417, 6395, 122742, 5884, 2178, 1268, 9300, 2447, 3647, 2400, 4680, 8205, 1518, 4479, 8860, 98519, 9260, 2251, 2166, 1364, 189539, 9091, 2208, 4947, 2535, 4057, 2890, 3290, 2297, 1661, 2953
331717, 102266, 1864, 4098, 1727, 7843, 130101, 6913, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 99064, 11267, 2741, 2636, 1661, 181588, 8824, 2684, 6017, 3082, 4691, 3517, 3853, 2795, 2022, 3593
321981, 101842, 1864, 4098, 1727, 6978, 155996, 6323, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 103460, 11267, 2741, 2636, 1661, 159884, 7560, 2684, 6017, 3082, 5927, 3517, 2433, 2795, 2022, 3593
343667, 107261, 1864, 4098, 1727, 1831, 140808, 7163, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 112303, 11267, 2741, 2636, 1661, 156349, 9071, 2684, 6017, 3082, 7137, 3517, 2246, 2795, 2022, 3593
339887, 99234, 1486, 3265, 1373, 0, 140396, 6696, 2112, 1230, 9019, 2373, 3537, 2328, 4538, 7956, 1472, 4344, 8592, 108672, 8979, 2182, 2100, 1323, 146808, 7853, 2141, 4798, 2459, 7938, 2803, 2045, 2228, 1611, 2864
322724, 94243, 2344, 5152, 2175, 0, 138321, 6241, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 101047, 14163, 3448, 3314, 2088, 139759, 6034, 3371, 7560, 3871, 7317, 4421, 2125, 3512, 2543, 4516
329873, 93115, 2344, 5152, 2175, 0, 137759, 6276, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 99667, 14163, 3448, 3314, 2088, 148588, 6709, 3371, 7560, 3871, 7241, 4421, 2206, 3512, 2543, 4516
334335, 101138, 2344, 5152, 2175, 4802, 149134, 6716, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 105869, 14163, 3448, 3314, 2088, 158742, 7698, 3371, 7560, 3871, 7900, 4421, 2359, 3512, 2543, 4516
347699, 107829, 2108, 4635, 1956, 8501, 153721, 6923, 2996, 1744, 12785, 3367, 5012, 3302, 6436, 11283, 2088, 6160, 12180, 109283, 12742, 3101, 2981, 1878, 165470, 8308, 3034, 6803, 3483, 8259, 3977, 2296, 3160, 2287, 4063
357751, 111307, 1864, 4098, 1727, 8625, 155900, 6859, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 107175, 11267, 2741, 2636, 1661, 177947, 8682, 2684, 6017, 3082, 8028, 3517, 2849, 2795, 2022, 3593
376197, 120239, 1690, 3714, 1564, 9211, 153208, 7458, 2401, 1398, 10252, 2698, 4020, 2647, 5160, 9046, 1674, 4938, 9767, 108133, 10211, 2483, 2389, 1505, 183952, 10324, 2433, 5454, 2794, 7306, 3187, 3705, 2533, 1832, 3257
351228, 107622, 952, 2092, 875, 9072, 137746, 6612, 1355, 790, 5793, 1521, 2274, 1493, 2913, 5107, 944, 2789, 5519, 101379, 5757, 1396, 1345, 847, 179484, 9173, 1377, 3080, 1581, 6587, 1797, 4068, 1429, 1032, 1837
275632, 73835, 2344, 5152, 2175, 5594, 111884, 4437, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 83449, 14163, 3448, 3314, 2088, 162288, 5106, 3371, 7560, 3871, 4948, 4421, 2216, 3512, 2543, 4516
241256, 58684, 2108, 4635, 1956, 3739, 92747, 3846, 2996, 1744, 12785, 3367, 5012, 3302, 6436, 11283, 2088, 6160, 12180, 72258, 12742, 3101, 2981, 1878, 138604, 4269, 3034, 6803, 3483, 4276, 3977, 1541, 3160, 2287, 4063
220447, 45961, 1839, 4042, 1704, 2998, 79546, 3026, 2613, 1521, 11155, 2937, 4373, 2880, 5615, 9843, 1822, 5374, 10628, 58425, 11113, 2703, 2600, 1638, 121054, 3023, 2647, 5935, 3040, 3308, 3469, 1150, 2757, 1995, 3544
175220, 35287, 2924, 6429, 2718, 1922, 57486, 2126, 4154, 2417, 17719, 4670, 6944, 4579, 8922, 15641, 2896, 8538, 16881, 40838, 17671, 4304, 4136, 2606, 89529, 2341, 4203, 9430, 4826, 2271, 5515, 844, 4381, 3173, 5635
126184, 24921, 3052, 6710, 2838, 1307, 41825, 1608, 4335, 2522, 18492, 4874, 7246, 4779, 9311, 16324, 3023, 8911, 17617, 28341, 18443, 4493, 4317, 2720, 59232, 1402, 4386, 9841, 5036, 1597, 5756, 563, 4573, 3312, 5881
83952, 16965, 2967, 6523, 2758, 1043, 29381, 968, 4215, 2452, 17979, 4739, 7045, 4646, 9052, 15871, 2939, 8664, 17128, 19092, 17930, 4368, 4197, 2644, 36528, 731, 4265, 9568, 4897, 1200, 5596, 321, 4446, 3220, 5717
60074, 10822, 2184, 4801, 2026, 880, 20183, 821, 3103, 1806, 13242, 3488, 5191, 3420, 6666, 11687, 2163, 6380, 12616, 13617, 13198, 3212, 3088, 1946, 22333, 445, 3142, 7046, 3608, 1112, 4120, 280, 3273, 2369, 4209
48677, 9137, 5358, 11780, 4993, 736, 17080, 591, 7607, 4423, 32434, 8555, 12706, 8387, 16335, 28639, 5306, 15632, 30898, 11679, 32371, 7893, 7579, 4775, 16330, 324, 7691, 17264, 8830, 988, 10103, 272, 8024, 5815, 10321
48603, 11152, 7124, 15663, 6643, 785, 17359, 597, 10113, 5880, 43114, 11375, 16888, 11151, 21715, 38072, 7054, 20781, 41072, 13123, 43040, 10497, 10078, 6350, 16047, 373, 10222, 22950, 11735, 1130, 13433, 200, 10667, 7732, 13721
72003, 19728, 15409, 33884, 14388, 1107, 27810, 1028, 21873, 12713, 93220, 24606, 36509, 24118, 46958, 82331, 15259, 44938, 88805, 22632, 93096, 22717, 21801, 13737, 29216, 676, 22098, 49628, 25369, 1212, 29056, 470, 23070, 16729, 29678
143488, 38281, 0, 0, 0, 1935, 63578, 2055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54435, 0, 0, 0, 0, 99102, 1633, 0, 0, 0, 1992, 0, 802, 0, 0, 0
242787, 68427, 5940, 13061, 5537, 3460, 100534, 4011, 8434, 4904, 35957, 9486, 14085, 9299, 18110, 31751, 5883, 17331, 34254, 80308, 35890, 8752, 8403, 5295, 164091, 4421, 8526, 19140, 9788, 2918, 11202, 1765, 8896, 6448, 11442
313205, 97632, 0, 0, 0, 5881, 122640, 5530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94959, 0, 0, 0, 0, 194344, 8890, 0, 0, 0, 3954, 0, 3186, 0, 0, 0
321115, 101460, 3482, 7656, 3240, 7617, 130293, 6520, 4946, 2877, 21094, 5561, 8265, 5453, 10622, 18623, 3449, 10166, 20096, 98339, 21043, 5127, 4926, 3103, 190614, 8395, 5003, 11227, 5744, 5124, 6568, 3841, 5217, 3779, 6709
316678, 101305, 1572, 3455, 1454, 7443, 143309, 6559, 2234, 1301, 9541, 2511, 3741, 2463, 4802, 8418, 1557, 4596, 9090, 100984, 9501, 2310, 2222, 1400, 168847, 7687, 2265, 5076, 2601, 6654, 2966, 2464, 2357, 1705, 3030
341909, 117228, 1864, 4098, 1727, 7887, 158547, 7154, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 116032, 11267, 2741, 2636, 1661, 160858, 9610, 2684, 6017, 3082, 8322, 3517, 2488, 2795, 2022, 3593
350185, 117166, 1864, 4098, 1727, 7564, 160667, 7222, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 117486, 11267, 2741, 2636, 1661, 157863, 8581, 2684, 6017, 3082, 8300, 3517, 2189, 2795, 2022, 3593
345172, 109439, 1864, 4098, 1727, 7383, 165972, 7099, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 111920, 11267, 2741, 2636, 1661, 152282, 7214, 2684, 6017, 3082, 8806, 3517, 2090, 2795, 2022, 3593
361756, 111942, 1690, 3714, 1564, 8341, 177176, 7183, 2401, 1398, 10252, 2698, 4020, 2647, 5160, 9046, 1674, 4938, 9767, 115615, 10211, 2483, 2389, 1505, 159501, 8045, 2433, 5454, 2794, 9431, 3187, 2481, 2533, 1832, 3257
384352, 120340, 1626, 3574, 1505, 9567, 189334, 7436, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 125319, 9828, 2390, 2299, 1448, 170520, 9972, 2342, 5250, 2690, 9676, 3068, 2495, 2438, 1764, 3134
405324, 126590, 1626, 3574, 1505, 9828, 190198, 7665, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 131433, 9828, 2390, 2299, 1448, 177617, 11076, 2342, 5250, 2690, 10237, 3068, 2855, 2438, 1764, 3134
420739, 135344, 1626, 3574, 1505, 10976, 194915, 8697, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 134914, 9828, 2390, 2299, 1448, 181444, 12193, 2342, 5250, 2690, 10775, 3068, 3552, 2438, 1764, 3134
439173, 146811, 1626, 3574, 1505, 12723, 195863, 9705, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 136797, 9828, 2390, 2299, 1448, 186444, 14230, 2342, 5250, 2690, 10457, 3068, 4311, 2438, 1764, 3134
419146, 147577, 952, 2092, 875, 14861, 191054, 9282, 1355, 790, 5793, 1521, 2274, 1493, 2913, 5107, 944, 2789, 5519, 132256, 5757, 1396, 1345, 847, 177700, 15116, 1377, 3080, 1581, 10427, 1797, 4962, 1429, 1032, 1837
368335, 113410, 1851, 4069, 1715, 10423, 168485, 7354, 2631, 1532, 11229, 2956, 4402, 2900, 5652, 9909, 1834, 5410, 10699, 111212, 11188, 2722, 2617, 1649, 168075, 10035, 2665, 5975, 3060, 9257, 3492, 3333, 2775, 2008, 3568
320182, 86376, 1626, 3574, 1505, 6176, 146429, 4941, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 100391, 9828, 2390, 2299, 1448, 160361, 5961, 2342, 5250, 2690, 7417, 3068, 2129, 2438, 1764, 3134
290644, 63402, 952, 2092, 875, 4831, 134933, 4140, 1355, 790, 5793, 1521, 2274, 1493, 2913, 5107, 944, 2789, 5519, 86995, 5757, 1396, 1345, 847, 149809, 3826, 1377, 3080, 1581, 6003, 1797, 1417, 1429, 1032, 1837
218657, 45001, 971, 2133, 892, 3097, 97077, 2851, 1381, 805, 5905, 1551, 2317, 1522, 2970, 5206, 962, 2843, 5626, 58734, 5869, 1423, 1372, 864, 115973, 2794, 1403, 3140, 1611, 4739, 1832, 961, 1457, 1052, 1872
152751, 31259, 2111, 4640, 1958, 2004, 66347, 1915, 2999, 1746, 12800, 3371, 5018, 3306, 6444, 11297, 2091, 6167, 12195, 37561, 12757, 3105, 2985, 1880, 75008, 1717, 3037, 6811, 3488, 3154, 3982, 546, 3164, 2290, 4068
100052, 19357, 3095, 6805, 2878, 1439, 45685, 1271, 4396, 2557, 18752, 4943, 7348, 4846, 9442, 16554, 3065, 9036, 17864, 24528, 18702, 4556, 4377, 2758, 46793, 1142, 4448, 9980, 5107, 1970, 5837, 426, 4637, 3359, 5963
66547, 13591, 2124, 4669, 1970, 955, 32628, 962, 3018, 1757, 12880, 3392, 5049, 3327, 6484, 11367, 2104, 6205, 12271, 17172, 12836, 3124, 3004, 1892, 29831, 689, 3056, 6853, 3509, 1965, 4007, 276, 3184, 2304, 4093
50570, 10335, 3756, 8258, 3496, 814, 27565, 658, 5334, 3103, 22749, 5998, 8914, 5881, 11456, 20085, 3720, 10964, 21673, 14556, 22696, 5531, 5313, 3347, 22202, 521, 5395, 12108, 6195, 1681, 7084, 219, 5627, 4076, 7236
47605, 10399, 11571, 25443, 10800, 700, 26234, 681, 16425, 9547, 70007, 18476, 27419, 18111, 35264, 61827, 11458, 33746, 66691, 14722, 69905, 17056, 16370, 10315, 20098, 428, 16596, 37269, 19053, 1377, 21818, 251, 17324, 12561, 22286
66637, 15895, 3734, 8209, 3475, 948, 34637, 935, 5303, 3084, 22615, 5963, 8861, 5846, 11388, 19966, 3698, 10899, 21544, 24814, 22562, 5498, 5281, 3327, 32002, 704, 5364, 12037, 6158, 1569, 7042, 419, 5593, 4052, 7194
134322, 30810, 6451, 14185, 6015, 1709, 72433, 1856, 9160, 5325, 39049, 10302, 15296, 10099, 19667, 34482, 6389, 18821, 37200, 54937, 38979, 9506, 9126, 5750, 91260, 1546, 9259, 20786, 10629, 2476, 12166, 740, 9661, 7003, 12427
204882, 55542, 6290, 13830, 5864, 3648, 108598, 3244, 8930, 5192, 38072, 10044, 14914, 9846, 19175, 33619, 6229, 18351, 36269, 79497, 38003, 9268, 8898, 5606, 129018, 3653, 9027, 20266, 10364, 4161, 11861, 1535, 9419, 6827, 12116
242289, 79808, 8183, 17993, 7633, 5039, 126327, 4376, 11617, 6753, 49520, 13067, 19397, 12809, 24943, 43731, 8103, 23870, 47175, 91050, 49439, 12060, 11576, 7294, 124834, 6484, 11740, 26361, 13478, 5539, 15430, 1846, 12253, 8883, 15762
297480, 96502, 11208, 24645, 10461, 6633, 143922, 5782, 15910, 9248, 67813, 17897, 26560, 17543, 34158, 59889, 11098, 32689, 64601, 101302, 67714, 16521, 15857, 9991, 149267, 8097, 16076, 36101, 18456, 8075, 21134, 2368, 16781, 12167, 21587
341010, 122739, 10345, 22747, 9654, 8759, 170625, 7239, 14685, 8536, 62594, 16519, 24516, 16192, 31529, 55279, 10244, 30172, 59629, 120128, 62500, 15248, 14635, 9222, 164374, 11459, 14839, 33322, 17036, 10738, 19507, 3017, 15489, 11230, 19925
371814, 150733, 10728, 23589, 10012, 11596, 190046, 8413, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 142496, 64814, 15813, 15177, 9563, 176567, 14330, 15388, 34555, 17666, 15455, 20229, 3389, 16062, 11646, 20662
374932, 146910, 10728, 23589, 10012, 12226, 193729, 9017, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 150652, 64814, 15813, 15177, 9563, 174127, 15828, 15388, 34555, 17666, 15430, 20229, 3897, 16062, 11646, 20662
350855, 139473, 10728, 23589, 10012, 11425, 184728, 8846, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 131761, 64814, 15813, 15177, 9563, 164588, 14325, 15388, 34555, 17666, 14007, 20229, 3369, 16062, 11646, 20662
353143, 136613, 10728, 23589, 10012, 11788, 187438, 9195, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 136031, 64814, 15813, 15177, 9563, 167233, 9892, 15388, 34555, 17666, 13402, 20229, 3802, 16062, 11646, 20662
365293, 136294, 11208, 24645, 10461, 11968, 226740, 9705, 15910, 9248, 67813, 17897, 26560, 17543, 34158, 59889, 11098, 32689, 64601, 147428, 67714, 16521, 15857, 9991, 173450, 9927, 16076, 36101, 18456, 14617, 21134, 3822, 16781, 12167, 21587
382689, 142782, 11861, 26081, 11071, 12164, 209411, 9531, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 142792, 71659, 17484, 16781, 10573, 179321, 12387, 17012, 38203, 19530, 14449, 22365, 3948, 17758, 12876, 22844
383096, 144487, 11861, 26081, 11071, 12519, 205200, 10125, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 137465, 71659, 17484, 16781, 10573, 184886, 12190, 17012, 38203, 19530, 13782, 22365, 3964, 17758, 12876, 22844
384882, 138738, 11861, 26081, 11071, 11922, 195200, 9902, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 133141, 71659, 17484, 16781, 10573, 182667, 12020, 17012, 38203, 19530, 13750, 22365, 3998, 17758, 12876, 22844
344072, 121009, 10345, 22747, 9654, 10174, 172940, 8038, 14685, 8536, 62594, 16519, 24516, 16192, 31529, 55279, 10244, 30172, 59629, 117247, 62500, 15248, 14635, 9222, 174449, 8954, 14839, 33322, 17036, 12315, 19507, 3592, 15489, 11230, 19925
291497, 91276, 10728, 23589, 10012, 6997, 144969, 5975, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 99838, 64814, 15813, 15177, 9563, 152142, 6404, 15388, 34555, 17666, 9554, 20229, 2463, 16062, 11646, 20662
254374, 75212, 10728, 23589, 10012, 5265, 127097, 4777, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 87709, 64814, 15813, 15177, 9563, 139914, 4864, 15388, 34555, 17666, 7880, 20229, 1874, 16062, 11646, 20662
238022, 61724, 11208, 24645, 10461, 3943, 113513, 4357, 15910, 9248, 67813, 17897, 26560, 17543, 34158, 59889, 11098, 32689, 64601, 76837, 67714, 16521, 15857, 9991, 138056, 3820, 16076, 36101, 18456, 6374, 21134, 1424, 16781, 12167, 21587
185589, 42261, 11861, 26081, 11071, 2921, 88321, 2899, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 53316, 71659, 17484, 16781, 10573, 109808, 2842, 17012, 38203, 19530, 3937, 22365, 942, 17758, 12876, 22844
124114, 25827, 9182, 20191, 8568, 1658, 55588, 2034, 13035, 7578, 55564, 14663, 21763, 14373, 27988, 49070, 9093, 26784, 52933, 32522, 55478, 13534, 12991, 8185, 69824, 1622, 13173, 29579, 15123, 2581, 17315, 503, 13749, 9968, 17686
76661, 15792, 11889, 26143, 11098, 915, 37933, 1304, 16877, 9810, 71931, 18984, 28173, 18609, 36233, 63527, 11773, 34674, 68524, 19812, 71828, 17526, 16820, 10598, 41641, 998, 17052, 38294, 19576, 1817, 22418, 302, 17800, 12906, 22899
47358, 10313, 13968, 30715, 13041, 677, 25974, 782, 19828, 11525, 84506, 22305, 33097, 21863, 42568, 74634, 13832, 40737, 80504, 13309, 84391, 20592, 19763, 12452, 25613, 637, 20032, 44989, 22998, 1244, 26339, 185, 20913, 15164, 26903
33106, 7836, 0, 0, 0, 581, 19308, 578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9803, 0, 0, 0, 0, 17231, 443, 0, 0, 0, 1004, 0, 117, 0, 0, 0
25263, 7113, 2870, 6310, 2667, 382, 15012, 438, 4077, 2372, 17391, 4583, 6815, 4494, 8756, 15351, 2843, 8380, 16568, 8062, 17343, 4224, 4059, 2557, 12284, 391, 4125, 9255, 4737, 549, 5413, 94, 4300, 3114, 5530
30295, 8813, 9968, 21919, 9302, 441, 17134, 475, 14151, 8226, 60316, 15918, 23624, 15603, 30382, 53267, 9871, 29075, 57460, 12015, 60225, 14693, 14103, 8886, 16473, 440, 14299, 32110, 16416, 730, 18797, 175, 14925, 10821, 19200
67022, 16857, 3186, 7005, 2963, 900, 33256, 974, 4526, 2633, 19303, 5088, 7564, 4989, 9720, 17041, 3156, 9302, 18390, 29102, 19254, 4691, 4507, 2839, 34429, 1041, 4579, 10274, 5257, 1185, 6010, 429, 4774, 3458, 6139
105431, 31383, 5924, 13026, 5522, 2050, 51050, 1935, 8412, 4891, 35862, 9460, 14048, 9274, 18062, 31667, 5867, 17285, 34164, 38948, 35795, 8729, 8381, 5281, 47649, 2030, 8503, 19089, 9762, 2125, 11172, 800, 8872, 6430, 11412
130131, 45719, 7045, 15492, 6570, 2828, 67652, 2518, 10003, 5815, 42642, 11251, 16703, 11029, 21477, 37655, 6977, 20554, 40622, 42820, 42568, 10382, 9967, 6280, 56734, 2941, 10110, 22699, 11607, 3060, 13286, 1028, 10550, 7648, 13571
171081, 61637, 9831, 21618, 9174, 3849, 93359, 3575, 13957, 8113, 59489, 15699, 23300, 15389, 29965, 52536, 9736, 28676, 56671, 52890, 59398, 14491, 13909, 8764, 76864, 4053, 14103, 31669, 16191, 4576, 18539, 1393, 14720, 10672, 18936
237402, 85072, 11861, 26081, 11071, 6125, 131857, 4862, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 82089, 71659, 17484, 16781, 10573, 109237, 5287, 17012, 38203, 19530, 7648, 22365, 1746, 17758, 12876, 22844
302122, 112324, 11861, 26081, 11071, 8522, 171708, 7122, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 113836, 71659, 17484, 16781, 10573, 148489, 7503, 17012, 38203, 19530, 10213, 22365, 2381, 17758, 12876, 22844
324745, 123892, 11861, 26081, 11071, 10447, 189247, 8086, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 129952, 71659, 17484, 16781, 10573, 163073, 7855, 17012, 38203, 19530, 11469, 22365, 2636, 17758, 12876, 22844
323867, 120224, 11861, 26081, 11071, 9166, 181434, 8082, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 130489, 71659, 17484, 16781, 10573, 166136, 7109, 17012, 38203, 19530, 11577, 22365, 2706, 17758, 12876, 22844
349556, 128541, 11861, 26081, 11071, 9884, 180182, 8930, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 133638, 71659, 17484, 16781, 10573, 170821, 8774, 17012, 38203, 19530, 12760, 22365, 3048, 17758, 12876, 22844
381989, 143960, 11861, 26081, 11071, 11208, 186340, 9699, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 134918, 71659, 17484, 16781, 10573, 177055, 11233, 17012, 38203, 19530, 15578, 22365, 3215, 17758, 12876, 22844
395566, 148590, 10345, 22747, 9654, 11491, 190748, 10429, 14685, 8536, 62594, 16519, 24516, 16192, 31529, 55279, 10244, 30172, 59629, 134504, 62500, 15248, 14635, 9222, 175378, 14501, 14839, 33322, 17036, 15096, 19507, 3483, 15489, 11230, 19925
397007, 150209, 10728, 23589, 10012, 11143, 187400, 10638, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 123929, 64814, 15813, 15177, 9563, 172247, 12915, 15388, 34555, 17666, 14262, 20229, 3331, 16062, 11646, 20662
370652, 141085, 10728, 23589, 10012, 9544, 171561, 9837, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 116453, 64814, 15813, 15177, 9563, 166476, 12953, 15388, 34555, 17666, 12557, 20229, 3286, 16062, 11646, 20662
343389, 120571, 10728, 23589, 10012, 8295, 155584, 8027, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 105698, 64814, 15813, 15177, 9563, 150115, 11850, 15388, 34555, 17666, 10831, 20229, 2753, 16062, 11646, 20662
314226, 98345, 10728, 23589, 10012, 6684, 141675, 6619, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 100849, 64814, 15813, 15177, 9563, 139827, 8254, 15388, 34555, 17666, 8447, 20229, 2180, 16062, 11646, 20662
300001, 87871, 10728, 23589, 10012, 5743, 142933, 6295, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 95107, 64814, 15813, 15177, 9563, 142469, 5225, 15388, 34555, 17666, 7332, 20229, 1990, 16062, 11646, 20662
304150, 71126, 10728, 23589, 10012, 3779, 133110, 4781, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 86434, 64814, 15813, 15177, 9563, 138816, 4072, 15388, 34555, 17666, 5443, 20229, 1359, 16062, 11646, 20662
236751, 44947, 10728, 23589, 10012, 2536, 98582, 3267, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 58492, 64814, 15813, 15177, 9563, 100767, 2489, 15388, 34555, 17666, 3861, 20229, 859, 16062, 11646, 20662
143609, 26137, 9442, 20763, 8811, 1391, 54633, 1899, 13405, 7792, 57137, 15078, 22379, 14780, 28780, 50459, 9350, 27542, 54431, 34013, 57049, 13917, 13359, 8417, 55574, 1343, 13546, 30417, 15551, 2161, 17805, 410, 14138, 10250, 18187
80683, 14517, 16747, 36826, 15639, 1037, 29535, 1009, 23772, 13816, 101311, 26742, 39677, 26212, 51034, 89477, 16583, 48838, 96512, 19084, 101178, 24691, 23694, 14930, 28584, 726, 24015, 53936, 27570, 1053, 31578, 215, 25072, 18181, 32254
51194, 9210, 0, 0, 0, 678, 19627, 713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11833, 0, 0, 0, 0, 16984, 406, 0, 0, 0, 807, 0, 165, 0, 0, 0
39612, 7849, 4917, 10811, 4581, 688, 15365, 481, 6982, 4060, 29769, 7852, 11662, 7698, 14992, 26285, 4869, 14348, 28360, 9356, 29709, 7243, 6955, 4382, 12888, 320, 7059, 15846, 8105, 751, 9272, 153, 7364, 5337, 9472
43848, 10643, 23309, 51256, 21772, 638, 17841, 547, 33085, 19228, 140994, 37220, 55217, 36482, 71026, 124529, 23081, 67969, 134314, 11493, 140821, 34368, 32979, 20781, 15329, 333, 33421, 75064, 38367, 937, 43950, 219, 34895, 25306, 44892
83487, 21920, 2531, 5565, 2351, 1154, 35452, 1131, 3596, 2092, 15343, 4043, 6013, 3964, 7724, 13543, 2507, 7393, 14617, 24689, 15297, 3725, 3580, 2255, 36857, 767, 3640, 8165, 4179, 1289, 4775, 352, 3793, 2746, 4878
203062, 47642, 4399, 9671, 4096, 2502, 85281, 2680, 6246, 3633, 26635, 7024, 10435, 6887, 13414, 23517, 4356, 12837, 25375, 65182, 26578, 6479, 6222, 3920, 128735, 2294, 6316, 14177, 7252, 2955, 8295, 975, 6588, 4774, 8474
321739, 87120, 3598, 7911, 3348, 5082, 119401, 5120, 5110, 2972, 21795, 5746, 8540, 5634, 10975, 19242, 3564, 10503, 20763, 95926, 21743, 5298, 5089, 3207, 181546, 6591, 5169, 11600, 5935, 4396, 6786, 2089, 5390, 3905, 6933
365225, 119084, 1532, 3367, 1417, 8056, 132490, 7188, 2178, 1268, 9300, 2447, 3647, 2400, 4680, 8205, 1518, 4479, 8860, 103876, 9260, 2251, 2166, 1364, 195749, 12312, 2208, 4947, 2535, 5910, 2890, 3732, 2297, 1661, 2953
336145, 106639, 1486, 3265, 1373, 8247, 127794, 7347, 2112, 1230, 9019, 2373, 3537, 2328, 4538, 7956, 1472, 4344, 8592, 102755, 8979, 2182, 2100, 1323, 194059, 9204, 2141, 4798, 2459, 5886, 2803, 4224, 2228, 1611, 2864
313616, 99191, 2108, 4635, 1956, 6566, 132609, 6501, 2996, 1744, 12785, 3367, 5012, 3302, 6436, 11283, 2088, 6160, 12180, 100664, 12742, 3101, 2981, 1878, 167830, 7692, 3034, 6803, 3483, 6042, 3977, 2495, 3160, 2287, 4063
321196, 108586, 1864, 4098, 1727, 7251, 147599, 6523, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 107299, 11267, 2741, 2636, 1661, 161448, 8402, 2684, 6017, 3082, 7747, 3517, 2317, 2795, 2022, 3593
